hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
DB1513,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1513.geojson,yes,,no,ok,,
DB1514,DWR_609,609,,single_kmz,0,processed_data/boundaries/DB1514.geojson,yes,,no,ok,,
DB1516,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1516.geojson,yes,,no,ok,,
DB1517,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1517.geojson,yes,,no,ok,,
DB1518,DWR_455,455,,single_kmz,0,processed_data/boundaries/DB1518.geojson,yes,,no,ok,,
DB1519,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1519.geojson,yes,,no,ok,,
DB1521,DWR_618,618,,single_kmz,0,processed_data/boundaries/DB1521.geojson,yes,,no,ok,,
DB1522,DWR_614,614,,single_kmz,0,processed_data/boundaries/DB1522.geojson,yes,,no,ok,,
DB1523,DWR_613,613,,single_kmz,0,processed_data/boundaries/DB1523.geojson,yes,,no,ok,,
DB1524,DWR_625,625,,single_kmz,0,processed_data/boundaries/DB1524.geojson,yes,,no,ok,,
DB1525,DWR_621,621,,single_kmz,0,processed_data/boundaries/DB1525.geojson,yes,,no,ok,,
DB1526,DWR_620,620,,single_kmz,0,processed_data/boundaries/DB1526.geojson,yes,,no,ok,,
DB1529,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1529.geojson,yes,,no,ok,,
DB1531,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1531.geojson,yes,,no,ok,,
DB1533,DWR_619,619,,single_kmz,0,processed_data/boundaries/DB1533.geojson,yes,,no,ok,,
DB1534,DWR_616,616,,single_kmz,0,processed_data/boundaries/DB1534.geojson,yes,,no,ok,,
DB1536,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1536.geojson,yes,,no,ok,,
DB1538,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1538.geojson,yes,,no,ok,,
DB1539,DWR_617,617,,single_kmz,0,processed_data/boundaries/DB1539.geojson,yes,,no,ok,,
DB1540,DWR_629,629,,single_kmz,0,processed_data/boundaries/DB1540.geojson,yes,,no,ok,,
DB1541,DWR_630,630,,single_kmz,0,processed_data/boundaries/DB1541.geojson,yes,,no,ok,,
DB1542,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1542.geojson,yes,,no,ok,,
DB1543,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1543.geojson,yes,,no,ok,,
DB1544,DWR_609,609,,single_kmz,0,processed_data/boundaries/DB1544.geojson,yes,,no,ok,,
DB1546,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1546.geojson,yes,,no,ok,,
DB1547,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1547.geojson,yes,,no,ok,,
DB1549,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1549.geojson,yes,,no,ok,,
DB1551,DWR_618,618,,single_kmz,0,processed_data/boundaries/DB1551.geojson,yes,,no,ok,,
DB1552,DWR_614,614,,single_kmz,0,processed_data/boundaries/DB1552.geojson,yes,,no,ok,,
DB1553,DWR_613,613,,single_kmz,0,processed_data/boundaries/DB1553.geojson,yes,,no,ok,,
DB1554,DWR_625,625,,single_kmz,0,processed_data/boundaries/DB1554.geojson,yes,,no,ok,,
DB1555,DWR_621,621,,single_kmz,0,processed_data/boundaries/DB1555.geojson,yes,,no,ok,,
DB1556,DWR_620,620,,single_kmz,0,processed_data/boundaries/DB1556.geojson,yes,,no,ok,,
DB1559,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1559.geojson,yes,,no,ok,,
DB1561,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1561.geojson,yes,,no,ok,,
DB1563,DWR_619,619,,single_kmz,0,processed_data/boundaries/DB1563.geojson,yes,,no,ok,,
DB1564,DWR_616,616,,single_kmz,0,processed_data/boundaries/DB1564.geojson,yes,,no,ok,,
DB1566,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1566.geojson,yes,,no,ok,,
DB1568,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1568.geojson,yes,,no,ok,,
DB1569,DWR_617,617,,single_kmz,0,processed_data/boundaries/DB1569.geojson,yes,,no,ok,,
DB1570,DWR_629,629,,single_kmz,0,processed_data/boundaries/DB1570.geojson,yes,,no,ok,,
DB1571,DWR_630,630,,single_kmz,0,processed_data/boundaries/DB1571.geojson,yes,,no,ok,,
DB1572,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1572.geojson,yes,,no,ok,,
DB1573,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1573.geojson,yes,,no,ok,,
DB1574,DWR_609,609,,single_kmz,0,processed_data/boundaries/DB1574.geojson,yes,,no,ok,,
DB1576,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1576.geojson,yes,,no,ok,,
DB1577,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1577.geojson,yes,,no,ok,,
DB1579,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1579.geojson,yes,,no,ok,,
DB1581,DWR_618,618,,single_kmz,0,processed_data/boundaries/DB1581.geojson,yes,,no,ok,,
DB1582,DWR_614,614,,single_kmz,0,processed_data/boundaries/DB1582.geojson,yes,,no,ok,,
DB1583,DWR_613,613,,single_kmz,0,processed_data/boundaries/DB1583.geojson,yes,,no,ok,,
DB1584,DWR_625,625,,single_kmz,0,processed_data/boundaries/DB1584.geojson,yes,,no,ok,,
DB1585,DWR_621,621,,single_kmz,0,processed_data/boundaries/DB1585.geojson,yes,,no,ok,,
DB1586,DWR_620,620,,single_kmz,0,processed_data/boundaries/DB1586.geojson,yes,,no,ok,,
DB1589,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1589.geojson,yes,,no,ok,,
DB1591,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1591.geojson,yes,,no,ok,,
DB1592,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1592.geojson,yes,,no,ok,,
DB1593,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1593.geojson,yes,,no,ok,,
DB1594,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1594.geojson,yes,,no,ok,,
DB1595,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1595.geojson,yes,,no,ok,,
DB1596,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1596.geojson,yes,,no,ok,,
DB1597,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1597.geojson,yes,,no,ok,,
DB1598,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1598.geojson,yes,,no,ok,,
DB1599,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1599.geojson,yes,,no,ok,,
DB1600,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1600.geojson,yes,,no,ok,,
DB1601,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1601.geojson,yes,,no,ok,,
DB1602,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1602.geojson,yes,,no,ok,,
DB1603,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1603.geojson,yes,,no,ok,,
DB1604,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1604.geojson,yes,,no,ok,,
DB1605,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1605.geojson,yes,,no,ok,,
DB1606,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1606.geojson,yes,,no,ok,,
DB1607,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1607.geojson,yes,,no,ok,,
DB1608,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1608.geojson,yes,,no,ok,,
DB1609,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1609.geojson,yes,,no,ok,,
DB1610,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1610.geojson,yes,,no,ok,,
DB1611,DWR_685,685,,single_kmz,0,processed_data/boundaries/DB1611.geojson,yes,,no,ok,,
DB1612,DWR_685,685,,single_kmz,0,processed_data/boundaries/DB1612.geojson,yes,,no,ok,,
DB1613,DWR_685,685,,single_kmz,0,processed_data/boundaries/DB1613.geojson,yes,,no,ok,,
DB1614,DWR_672,672,,single_kmz,0,processed_data/boundaries/DB1614.geojson,yes,,no,ok,,
DB1615,DWR_672,672,,single_kmz,0,processed_data/boundaries/DB1615.geojson,yes,,no,ok,,
DB1616,DWR_672,672,,single_kmz,0,processed_data/boundaries/DB1616.geojson,yes,,no,ok,,
DB1617,DWR_926,926,,single_kmz,0,processed_data/boundaries/DB1617.geojson,yes,,no,ok,,
DB1618,DWR_926,926,,single_kmz,0,processed_data/boundaries/DB1618.geojson,yes,,no,ok,,
DB1619,DWR_926,926,,single_kmz,0,processed_data/boundaries/DB1619.geojson,yes,,no,ok,,
DB1620,DWR_927,927,,single_kmz,0,processed_data/boundaries/DB1620.geojson,yes,,no,ok,,
DB1621,DWR_927,927,,single_kmz,0,processed_data/boundaries/DB1621.geojson,yes,,no,ok,,
DB1622,DWR_927,927,,single_kmz,0,processed_data/boundaries/DB1622.geojson,yes,,no,ok,,
DB1623,DWR_925,925,,single_kmz,0,processed_data/boundaries/DB1623.geojson,yes,,no,ok,,
DB1624,DWR_925,925,,single_kmz,0,processed_data/boundaries/DB1624.geojson,yes,,no,ok,,
DB1625,DWR_925,925,,single_kmz,0,processed_data/boundaries/DB1625.geojson,yes,,no,ok,,
DB1627,DWR_29,29,,single_kmz,0,processed_data/boundaries/DB1627.geojson,yes,,no,ok,,
DB1628,DWR_29,29,,single_kmz,0,processed_data/boundaries/DB1628.geojson,yes,,no,ok,,
DB1629,DWR_455,455,,single_kmz,0,processed_data/boundaries/DB1629.geojson,yes,,no,ok,,
DB1630,DWR_455,455,,single_kmz,0,processed_data/boundaries/DB1630.geojson,yes,,no,ok,,
DB1631,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1631.geojson,yes,,no,ok,,
DB1770,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1770.geojson,yes,,no,ok,,
DB1771,DWR_29,29,,single_kmz,0,processed_data/boundaries/DB1771.geojson,yes,,no,ok,,
DB1772,DWR_619,619,,single_kmz,0,processed_data/boundaries/DB1772.geojson,yes,,no,ok,,
DB1773,DWR_616,616,,single_kmz,0,processed_data/boundaries/DB1773.geojson,yes,,no,ok,,
DB1775,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1775.geojson,yes,,no,ok,,
DB1777,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1777.geojson,yes,,no,ok,,
DB1778,DWR_617,617,,single_kmz,0,processed_data/boundaries/DB1778.geojson,yes,,no,ok,,
DB1779,DWR_629,629,,single_kmz,0,processed_data/boundaries/DB1779.geojson,yes,,no,ok,,
DB1780,DWR_630,630,,single_kmz,0,processed_data/boundaries/DB1780.geojson,yes,,no,ok,,
DB1781,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1781.geojson,yes,,no,ok,,
DB1782,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1782.geojson,yes,,no,ok,,
DB1783,DWR_609,609,,single_kmz,0,processed_data/boundaries/DB1783.geojson,yes,,no,ok,,
DB1785,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1785.geojson,yes,,no,ok,,
DB1786,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1786.geojson,yes,,no,ok,,
DB1787,DWR_455,455,,single_kmz,0,processed_data/boundaries/DB1787.geojson,yes,,no,ok,,
DB1788,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1788.geojson,yes,,no,ok,,
DB1790,DWR_618,618,,single_kmz,0,processed_data/boundaries/DB1790.geojson,yes,,no,ok,,
DB1791,DWR_614,614,,single_kmz,0,processed_data/boundaries/DB1791.geojson,yes,,no,ok,,
DB1792,DWR_613,613,,single_kmz,0,processed_data/boundaries/DB1792.geojson,yes,,no,ok,,
DB1793,DWR_625,625,,single_kmz,0,processed_data/boundaries/DB1793.geojson,yes,,no,ok,,
DB1794,DWR_621,621,,single_kmz,0,processed_data/boundaries/DB1794.geojson,yes,,no,ok,,
DB1795,DWR_620,620,,single_kmz,0,processed_data/boundaries/DB1795.geojson,yes,,no,ok,,
DB1798,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1798.geojson,yes,,no,ok,,
DB1799,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1799.geojson,yes,,no,ok,,
DB1800,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1800.geojson,yes,,no,ok,,
DB1801,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1801.geojson,yes,,no,ok,,
DB1802,DWR_685,685,,single_kmz,0,processed_data/boundaries/DB1802.geojson,yes,,no,ok,,
DB1803,DWR_672,672,,single_kmz,0,processed_data/boundaries/DB1803.geojson,yes,,no,ok,,
DB1804,DWR_925,925,,single_kmz,0,processed_data/boundaries/DB1804.geojson,yes,,no,ok,,
DB1805,DWR_927,927,,single_kmz,0,processed_data/boundaries/DB1805.geojson,yes,,no,ok,,
DB1806,DWR_926,926,,single_kmz,0,processed_data/boundaries/DB1806.geojson,yes,,no,ok,,
DS1002,DWR_98,98,,single_kmz,0,processed_data/boundaries/DS1002.geojson,yes,,no,ok,,
DS1003,DWR_99,99,,single_kmz,0,processed_data/boundaries/DS1003.geojson,yes,,no,ok,,
DS1004,DWR_193,193,,single_kmz,0,processed_data/boundaries/DS1004.geojson,yes,,no,ok,,
DS1006,DWR_100,100,,single_kmz,0,processed_data/boundaries/DS1006.geojson,yes,,no,ok,,
DS1007,DWR_195,195,,single_kmz,0,processed_data/boundaries/DS1007.geojson,yes,,no,ok,,
DS6600,DWR_94,94,,single_kmz,0,processed_data/boundaries/DS6600.geojson,yes,,no,ok,,
DS6601,DWR_98,98,,single_kmz,0,processed_data/boundaries/DS6601.geojson,yes,,no,ok,,
DS6603,DWR_100,100,,single_kmz,0,processed_data/boundaries/DS6603.geojson,yes,,no,ok,,
DS6604,DWR_688,688,,single_kmz,0,processed_data/boundaries/DS6604.geojson,yes,,no,ok,,
DS6605,DWR_305,305,,single_kmz,0,processed_data/boundaries/DS6605.geojson,yes,,no,ok,,
DS6606,DWR_187,187,,single_kmz,0,processed_data/boundaries/DS6606.geojson,yes,,no,ok,,
DS6607,DWR_190,190,,single_kmz,0,processed_data/boundaries/DS6607.geojson,yes,,no,ok,,
DS6608,DWR_193,193,,single_kmz,0,processed_data/boundaries/DS6608.geojson,yes,,no,ok,,
DS6609,DWR_194,194,,single_kmz,0,processed_data/boundaries/DS6609.geojson,yes,,no,ok,,
DS6610,DWR_195,195,,single_kmz,0,processed_data/boundaries/DS6610.geojson,yes,,no,ok,,
DS6611,DWR_635,635,,single_kmz,0,processed_data/boundaries/DS6611.geojson,yes,,no,ok,,
DS6620,DWR_306,306,,single_kmz,0,processed_data/boundaries/DS6620.geojson,yes,,no,ok,,
DS6621,DWR_305,305,,single_kmz,0,processed_data/boundaries/DS6621.geojson,yes,,no,ok,,
DS6622,DWR_308,308,,single_kmz,0,processed_data/boundaries/DS6622.geojson,yes,,no,ok,,
DS6623,DWR_309,309,,single_kmz,0,processed_data/boundaries/DS6623.geojson,yes,,no,ok,,
DS6624,DWR_193,193,,single_kmz,0,processed_data/boundaries/DS6624.geojson,yes,,no,ok,,
DS6625,DWR_10003,10003,,single_kmz,0,processed_data/boundaries/DS6625.geojson,yes,,no,ok,,
DS6626,DWR_933,933,,single_kmz,0,processed_data/boundaries/DS6626.geojson,yes,,no,ok,,
DS6627,DWR_934,934,,single_kmz,0,processed_data/boundaries/DS6627.geojson,yes,,no,ok,,
EA1010,DWR_38,38,,single_kmz,0,processed_data/boundaries/EA1010.geojson,yes,,no,ok,,
EA1011,DWR_39,39,,single_kmz,0,processed_data/boundaries/EA1011.geojson,yes,,no,ok,,
EA1012,DWR_40,40,,single_kmz,0,processed_data/boundaries/EA1012.geojson,yes,,no,ok,,
EA1013,DWR_43,43,,single_kmz,0,processed_data/boundaries/EA1013.geojson,yes,,no,ok,,
EA1015,DWR_45,45,,single_kmz,0,processed_data/boundaries/EA1015.geojson,yes,,no,ok,,
EA1017,DWR_47,47,,single_kmz,0,processed_data/boundaries/EA1017.geojson,yes,,no,ok,,
EA1018,DWR_49,49,,single_kmz,0,processed_data/boundaries/EA1018.geojson,yes,,no,ok,,
EA1020,DWR_55,55,,single_kmz,0,processed_data/boundaries/EA1020.geojson,yes,,no,ok,,
EA1021,DWR_616,616,,single_kmz,0,processed_data/boundaries/EA1021.geojson,yes,,no,ok,,
EA1022,DWR_58,58,,single_kmz,0,processed_data/boundaries/EA1022.geojson,yes,,no,ok,,
EA1023,DWR_862,862,,single_kmz,0,processed_data/boundaries/EA1023.geojson,yes,,no,ok,,
EA1024,DWR_862,862,,single_kmz,0,processed_data/boundaries/EA1024.geojson,yes,,no,ok,,
EA1025,DWR_861,861,,single_kmz,0,processed_data/boundaries/EA1025.geojson,yes,,no,ok,,
EA1026,DWR_69,69,,single_kmz,0,processed_data/boundaries/EA1026.geojson,yes,,no,ok,,
EA1030,DWR_88,88,,single_kmz,0,processed_data/boundaries/EA1030.geojson,yes,,no,ok,,
EA1031,DWR_88,88,,single_kmz,0,processed_data/boundaries/EA1031.geojson,yes,,no,ok,,
EA1033,DWR_611,611,,single_kmz,0,processed_data/boundaries/EA1033.geojson,yes,,no,ok,,
EA1035,DWR_104,104,,single_kmz,0,processed_data/boundaries/EA1035.geojson,yes,,no,ok,,
EA1037,DWR_108,108,,single_kmz,0,processed_data/boundaries/EA1037.geojson,yes,,no,ok,,
EA1038,DWR_617,617,,single_kmz,0,processed_data/boundaries/EA1038.geojson,yes,,no,ok,,
EA1039,DWR_617,617,,single_kmz,0,processed_data/boundaries/EA1039.geojson,yes,,no,ok,,
EA1044,DWR_122,122,,single_kmz,0,processed_data/boundaries/EA1044.geojson,yes,,no,ok,,
EA1049,DWR_438,438,,single_kmz,0,processed_data/boundaries/EA1049.geojson,yes,,no,ok,,
EA1054,DWR_132,132,,single_kmz,0,processed_data/boundaries/EA1054.geojson,yes,,no,ok,,
EA1056,DWR_134,134,,single_kmz,0,processed_data/boundaries/EA1056.geojson,yes,,no,ok,,
EA1058,DWR_135,135,,single_kmz,0,processed_data/boundaries/EA1058.geojson,yes,,no,ok,,
EA1060,DWR_142,142,,single_kmz,0,processed_data/boundaries/EA1060.geojson,yes,,no,ok,,
EA1061,DWR_142,142,,single_kmz,0,processed_data/boundaries/EA1061.geojson,yes,,no,ok,,
EA1063,DWR_609,609,,single_kmz,0,processed_data/boundaries/EA1063.geojson,yes,,no,ok,,
EA1064,DWR_609,609,,single_kmz,0,processed_data/boundaries/EA1064.geojson,yes,,no,ok,,
EA1069,DWR_634,634,,single_kmz,0,processed_data/boundaries/EA1069.geojson,yes,,no,ok,,
EA1073,DWR_163,163,,single_kmz,0,processed_data/boundaries/EA1073.geojson,yes,,no,ok,,
EA1075,DWR_695,695,,single_kmz,0,processed_data/boundaries/EA1075.geojson,yes,,no,ok,,
EA1076,DWR_697,697,,single_kmz,0,processed_data/boundaries/EA1076.geojson,yes,,no,ok,,
EA1077,DWR_96,96,,single_kmz,0,processed_data/boundaries/EA1077.geojson,yes,,no,ok,,
EA1078,DWR_175,175,,single_kmz,0,processed_data/boundaries/EA1078.geojson,yes,,no,ok,,
EA1079,DWR_698,698,,single_kmz,0,processed_data/boundaries/EA1079.geojson,yes,,no,ok,,
EA1080,DWR_699,699,,single_kmz,0,processed_data/boundaries/EA1080.geojson,yes,,no,ok,,
EA1081,DWR_710,710,,single_kmz,0,processed_data/boundaries/EA1081.geojson,yes,,no,ok,,
EA1082,DWR_710,710,,single_kmz,0,processed_data/boundaries/EA1082.geojson,yes,,no,ok,,
EA1084,DWR_194,194,,single_kmz,0,processed_data/boundaries/EA1084.geojson,yes,,no,ok,,
EA1085,DWR_614,614,,single_kmz,0,processed_data/boundaries/EA1085.geojson,yes,,no,ok,,
EA1087,DWR_614,614,,single_kmz,0,processed_data/boundaries/EA1087.geojson,yes,,no,ok,,
EA1089,DWR_206,206,,single_kmz,0,processed_data/boundaries/EA1089.geojson,yes,,no,ok,,
EA1090,DWR_206,206,,single_kmz,0,processed_data/boundaries/EA1090.geojson,yes,,no,ok,,
EA1094,DWR_814,814,,single_kmz,0,processed_data/boundaries/EA1094.geojson,yes,,no,ok,,
EA1101,DWR_625,625,,single_kmz,0,processed_data/boundaries/EA1101.geojson,yes,,no,ok,,
EA1106,DWR_224,224,,single_kmz,0,processed_data/boundaries/EA1106.geojson,yes,,no,ok,,
EA1110,DWR_234,234,,single_kmz,0,processed_data/boundaries/EA1110.geojson,yes,,no,ok,,
EA1111,DWR_238,238,,single_kmz,0,processed_data/boundaries/EA1111.geojson,yes,,no,ok,,
EA1112,DWR_238,238,,single_kmz,0,processed_data/boundaries/EA1112.geojson,yes,,no,ok,,
EA1113,DWR_240,240,,single_kmz,0,processed_data/boundaries/EA1113.geojson,yes,,no,ok,,
EA1114,DWR_480,480,,single_kmz,0,processed_data/boundaries/EA1114.geojson,yes,,no,ok,,
EA1117,DWR_635,635,,single_kmz,0,processed_data/boundaries/EA1117.geojson,yes,,no,ok,,
EA1118,DWR_526,526,,single_kmz,0,processed_data/boundaries/EA1118.geojson,yes,,no,ok,,
EA1119,DWR_527,527,,single_kmz,0,processed_data/boundaries/EA1119.geojson,yes,,no,ok,,
EA1120,DWR_582,582,,single_kmz,0,processed_data/boundaries/EA1120.geojson,yes,,no,ok,,
EA1121,DWR_529,529,,single_kmz,0,processed_data/boundaries/EA1121.geojson,yes,,no,ok,,
EA1122,DWR_560,560,,single_kmz,0,processed_data/boundaries/EA1122.geojson,yes,,no,ok,,
EA1124,DWR_732,732,,single_kmz,0,processed_data/boundaries/EA1124.geojson,yes,,no,ok,,
EA1125,DWR_505,505,,single_kmz,0,processed_data/boundaries/EA1125.geojson,yes,,no,ok,,
EA1129,DWR_568,568,,single_kmz,0,processed_data/boundaries/EA1129.geojson,yes,,no,ok,,
EA1130,DWR_516,516,,single_kmz,0,processed_data/boundaries/EA1130.geojson,yes,,no,ok,,
EA1131,DWR_567,567,,single_kmz,0,processed_data/boundaries/EA1131.geojson,yes,,no,ok,,
EA1132,DWR_520,520,,single_kmz,0,processed_data/boundaries/EA1132.geojson,yes,,no,ok,,
EA1134,DWR_522,522,,single_kmz,0,processed_data/boundaries/EA1134.geojson,yes,,no,ok,,
EA1135,DWR_579,579,,single_kmz,0,processed_data/boundaries/EA1135.geojson,yes,,no,ok,,
EA1136,DWR_525,525,,single_kmz,0,processed_data/boundaries/EA1136.geojson,yes,,no,ok,,
EA1137,DWR_530,530,,single_kmz,0,processed_data/boundaries/EA1137.geojson,yes,,no,ok,,
EA1138,DWR_573,573,,single_kmz,0,processed_data/boundaries/EA1138.geojson,yes,,no,ok,,
EA1139,DWR_577,577,,single_kmz,0,processed_data/boundaries/EA1139.geojson,yes,,no,ok,,
EA1140,DWR_555,555,,single_kmz,0,processed_data/boundaries/EA1140.geojson,yes,,no,ok,,
EA1141,DWR_550,550,,single_kmz,0,processed_data/boundaries/EA1141.geojson,yes,,no,ok,,
EA1142,DWR_735,735,,single_kmz,0,processed_data/boundaries/EA1142.geojson,yes,,no,ok,,
EA1143,DWR_549,549,,single_kmz,0,processed_data/boundaries/EA1143.geojson,yes,,no,ok,,
EA1145,DWR_531,531,,single_kmz,0,processed_data/boundaries/EA1145.geojson,yes,,no,ok,,
EA1146,DWR_734,734,,single_kmz,0,processed_data/boundaries/EA1146.geojson,yes,,no,ok,,
EA1147,DWR_484,484,,single_kmz,0,processed_data/boundaries/EA1147.geojson,yes,,no,ok,,
EA1149,DWR_551,551,,single_kmz,0,processed_data/boundaries/EA1149.geojson,yes,,no,ok,,
EA1151,DWR_485,485,,single_kmz,0,processed_data/boundaries/EA1151.geojson,yes,,no,ok,,
EA1153,DWR_535,535,,single_kmz,0,processed_data/boundaries/EA1153.geojson,yes,,no,ok,,
EA1156,DWR_542,542,,single_kmz,0,processed_data/boundaries/EA1156.geojson,yes,,no,ok,,
EA1157,DWR_548,548,,single_kmz,0,processed_data/boundaries/EA1157.geojson,yes,,no,ok,,
EA1158,DWR_517,517,,single_kmz,0,processed_data/boundaries/EA1158.geojson,yes,,no,ok,,
EA1159,DWR_543,543,,single_kmz,0,processed_data/boundaries/EA1159.geojson,yes,,no,ok,,
EA1160,DWR_740,740,,single_kmz,0,processed_data/boundaries/EA1160.geojson,yes,,no,ok,,
EA1161,DWR_539,539,,single_kmz,0,processed_data/boundaries/EA1161.geojson,yes,,no,ok,,
EA1162,DWR_540,540,,single_kmz,0,processed_data/boundaries/EA1162.geojson,yes,,no,ok,,
EA1163,DWR_541,541,,single_kmz,0,processed_data/boundaries/EA1163.geojson,yes,,no,ok,,
EA1164,DWR_576,576,,single_kmz,0,processed_data/boundaries/EA1164.geojson,yes,,no,ok,,
EA1165,DWR_578,578,,single_kmz,0,processed_data/boundaries/EA1165.geojson,yes,,no,ok,,
EA1166,DWR_552,552,,single_kmz,0,processed_data/boundaries/EA1166.geojson,yes,,no,ok,,
EA1167,DWR_491,491,,single_kmz,0,processed_data/boundaries/EA1167.geojson,yes,,no,ok,,
EA1168,DWR_546,546,,single_kmz,0,processed_data/boundaries/EA1168.geojson,yes,,no,ok,,
EA1170,DWR_562,562,,single_kmz,0,processed_data/boundaries/EA1170.geojson,yes,,no,ok,,
EA1171,DWR_547,547,,single_kmz,0,processed_data/boundaries/EA1171.geojson,yes,,no,ok,,
EA1172,DWR_553,553,,single_kmz,0,processed_data/boundaries/EA1172.geojson,yes,,no,ok,,
EA1174,DWR_521,521,,single_kmz,0,processed_data/boundaries/EA1174.geojson,yes,,no,ok,,
EA1175,DWR_586,586,,single_kmz,0,processed_data/boundaries/EA1175.geojson,yes,,no,ok,,
EA1177,DWR_571,571,,single_kmz,0,processed_data/boundaries/EA1177.geojson,yes,,no,ok,,
EA1180,DWR_684,684,,single_kmz,0,processed_data/boundaries/EA1180.geojson,yes,,no,ok,,
EA1187,DWR_838,838,,single_kmz,0,processed_data/boundaries/EA1187.geojson,yes,,no,ok,,
EA1189,DWR_448,448,,single_kmz,0,processed_data/boundaries/EA1189.geojson,yes,,no,ok,,
EA1192,DWR_826,826,,single_kmz,0,processed_data/boundaries/EA1192.geojson,yes,,no,ok,,
EA1193,DWR_38,38,,single_kmz,0,processed_data/boundaries/EA1193.geojson,yes,,no,ok,,
EA1196,DWR_138,138,,single_kmz,0,processed_data/boundaries/EA1196.geojson,yes,,no,ok,,
EA1198,DWR_575,575,,single_kmz,0,processed_data/boundaries/EA1198.geojson,yes,,no,ok,,
EA1200,DWR_554,554,,single_kmz,0,processed_data/boundaries/EA1200.geojson,yes,,no,ok,,
EA1201,DWR_858,858,,single_kmz,0,processed_data/boundaries/EA1201.geojson,yes,,no,ok,,
EA1203,DWR_682,682,,single_kmz,0,processed_data/boundaries/EA1203.geojson,yes,,no,ok,,
EA1204,DWR_682,682,,single_kmz,0,processed_data/boundaries/EA1204.geojson,yes,,no,ok,,
EA1206,DWR_40,40,,single_kmz,0,processed_data/boundaries/EA1206.geojson,yes,,no,ok,,
EA1207,DWR_107,107,,single_kmz,0,processed_data/boundaries/EA1207.geojson,yes,,no,ok,,
EA1208,DWR_616,616,,single_kmz,0,processed_data/boundaries/EA1208.geojson,yes,,no,ok,,
EA1209,DWR_85,85,,single_kmz,0,processed_data/boundaries/EA1209.geojson,yes,,no,ok,,
EA1217,DWR_224,224,,single_kmz,0,processed_data/boundaries/EA1217.geojson,yes,,no,ok,,
EA1220,DWR_51,51,,single_kmz,0,processed_data/boundaries/EA1220.geojson,yes,,no,ok,,
